simTime,id,speed,speedLimit,speedLimitNext,speedLimitChangeDistance,signalLightId,signalLightHeadId,precedingVehicleDistance,precedingVehicleSpeed
51.200,15,24.081,22.222,19.444,67.719,0,0,-1.000,-1.000
51.300,15,24.081,22.222,19.444,65.311,0,0,-1.000,-1.000
51.400,15,24.081,22.222,19.444,62.903,0,0,-1.000,-1.000
51.500,15,24.081,22.222,19.444,60.495,0,0,-1.000,-1.000
51.600,15,24.081,22.222,19.444,58.087,0,0,-1.000,-1.000
51.700,15,24.081,22.222,19.444,55.679,0,0,-1.000,-1.000
51.800,15,24.081,22.222,19.444,53.270,0,0,-1.000,-1.000
51.900,15,24.081,22.222,19.444,50.862,0,0,-1.000,-1.000
52.000,15,24.081,22.222,19.444,48.454,0,0,-1.000,-1.000
52.100,15,24.081,22.222,19.444,46.046,0,0,-1.000,-1.000
52.200,15,24.081,22.222,19.444,43.638,0,0,-1.000,-1.000
52.300,15,24.081,22.222,19.444,41.230,0,0,-1.000,-1.000
52.400,15,24.081,22.222,19.444,38.822,0,0,-1.000,-1.000
52.500,15,24.081,22.222,19.444,36.414,0,0,-1.000,-1.000
52.600,15,24.081,22.222,19.444,34.006,0,0,-1.000,-1.000
52.700,15,24.081,22.222,19.444,31.597,0,0,-1.000,-1.000
52.800,15,24.081,22.222,19.444,29.189,0,0,-1.000,-1.000
52.900,15,24.081,22.222,19.444,26.781,0,0,-1.000,-1.000
53.000,15,24.081,22.222,19.444,24.373,0,0,-1.000,-1.000
53.100,15,24.081,22.222,19.444,21.965,0,0,-1.000,-1.000
53.200,15,24.081,22.222,19.444,19.557,0,0,-1.000,-1.000
53.300,15,24.081,22.222,19.444,17.149,0,0,-1.000,-1.000
53.400,15,24.081,22.222,19.444,14.741,0,0,-1.000,-1.000
53.500,15,24.081,22.222,19.444,12.332,0,0,-1.000,-1.000
53.600,15,24.081,22.222,19.444,9.924,0,0,-1.000,-1.000
53.700,15,24.081,22.222,19.444,7.516,0,0,-1.000,-1.000
53.800,15,24.081,22.222,19.444,5.108,0,0,-1.000,-1.000
53.900,15,24.081,22.222,19.444,2.700,0,0,-1.000,-1.000
54.000,15,24.081,22.222,19.444,0.292,0,0,-1.000,-1.000
54.100,15,24.081,19.444,-1.000,-1.000,0,0,-1.000,-1.000
54.200,15,23.390,19.444,-1.000,-1.000,0,0,-1.000,-1.000
54.300,15,22.696,19.444,-1.000,-1.000,0,0,-1.000,-1.000
54.400,15,21.999,19.444,-1.000,-1.000,0,0,-1.000,-1.000
54.500,15,21.300,19.444,-1.000,-1.000,0,0,-1.000,-1.000
54.600,15,20.599,19.444,-1.000,-1.000,0,0,-1.000,-1.000
54.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
54.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
54.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
55.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
55.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
55.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
55.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
55.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
55.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
55.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
55.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
55.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
55.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
56.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
56.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
56.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
56.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
56.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
56.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
56.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
56.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
56.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
56.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
57.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
57.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
57.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
57.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
57.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
57.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
57.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
57.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
57.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
57.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
58.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
58.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
58.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
58.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
58.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
58.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
58.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
58.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
58.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
58.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
59.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
59.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
59.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
59.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
59.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
59.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
59.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
59.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
59.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
59.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
60.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
60.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
60.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
60.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
60.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
60.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
60.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
60.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
60.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
60.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
61.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
61.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
61.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
61.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
61.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
61.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
61.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
61.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
61.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
61.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
62.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
62.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
62.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
62.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
62.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
62.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
62.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
62.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
62.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
62.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
63.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
63.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
63.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
63.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
63.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
63.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
63.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
63.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
63.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
63.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
64.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
64.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
64.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
64.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
64.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
64.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
64.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
64.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
64.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
64.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
65.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
65.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
65.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
65.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
65.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
65.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
65.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
65.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
65.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
65.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
66.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
66.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
66.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
66.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
66.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
66.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
66.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
66.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
66.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
66.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
67.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
67.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
67.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
67.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
67.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
67.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
67.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
67.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
67.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
67.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
68.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
68.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
68.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
68.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
68.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
68.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
68.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
68.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
68.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
68.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
69.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
69.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
69.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
69.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
69.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
69.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
69.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
69.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
69.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
69.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
70.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
70.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
70.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
70.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
70.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
70.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
70.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
70.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
70.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
70.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
71.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
71.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
71.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
71.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
71.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
71.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
71.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
71.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
71.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
71.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
72.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
72.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
72.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
72.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
72.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
72.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
72.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
72.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
72.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
72.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
73.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
73.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
73.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
73.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
73.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
73.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
73.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
73.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
73.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
73.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
74.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
74.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
74.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
74.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
74.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
74.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
74.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
74.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
74.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
74.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
75.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
75.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
75.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
75.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
75.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
75.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
75.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
75.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
75.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
75.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
76.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
76.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
76.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
76.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
76.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
76.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
76.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
76.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
76.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
76.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
77.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
77.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
77.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
77.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
77.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
77.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
77.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
77.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
77.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
77.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
78.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
78.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
78.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
78.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
78.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
78.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
78.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
78.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
78.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
78.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
79.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
79.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
79.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
79.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
79.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
79.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
79.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
79.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
79.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
79.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
80.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
80.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
80.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
80.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
80.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
80.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
80.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
80.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
80.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
80.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
81.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
81.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
81.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
81.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
81.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
81.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
81.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
81.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
81.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
81.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
82.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
82.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
82.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
82.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
82.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
82.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
82.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
82.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
82.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
82.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
83.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
83.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
83.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
83.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
83.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
83.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
83.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
83.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
83.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
83.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
84.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
84.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
84.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
84.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
84.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
84.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
84.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
84.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
84.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
84.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
85.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
85.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
85.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
85.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
85.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
85.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
85.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
85.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
85.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
85.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
86.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
86.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
86.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
86.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
86.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
86.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
86.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
86.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
86.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
86.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
87.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
87.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
87.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
87.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
87.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
87.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
87.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
87.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
87.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
87.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
