,No,SimSec,Link,Lane,CoordFrontX,CoordFrontY,Speed,DistanceTraveled,Acceleration,Pos,Color1,VehType,VehRoutDecLink,RouteNo,VehRoutDec,VehType_1,Direction,nextSC,Length2D,cumLength2D,cumLength2D_max,dist2stop,location
349,872,702.1,1,2,683.906,-240.689,49.81,7.3,0.71,2.355,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.51088,2.355000000000018
350,874,703.8,1,3,682.3,-243.48,47.98,7.03,1.3,3.543,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.3228800000002,3.5429999999998927
352,877,709.9,1,1,684.468,-237.444,47.88,7.02,0.66,4.902,ffd1d1d1,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.96388,4.902000000000044
354,879,714.5,1,2,682.939,-240.269,49.9,7.32,0.57,5.813,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.05288,5.813000000000102
358,889,726.6,1,1,684.899,-237.631,53.23,7.8,0.65,3.36,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.5058800000002,3.3599999999999
360,892,729.7,1,2,684.533,-240.96,53.52,7.85,0.66,0.115,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.75088,0.1150000000000091
361,893,732.5,1,3,681.283,-243.039,51.22,7.51,0.66,7.181,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.68488,7.18100000000004
362,894,733.1,1,1,685.004,-237.812,45.79,6.7,2.79,2.809,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.05688,2.808999999999969
363,895,733.3,1,2,682.733,-240.18,45.18,6.74,-22.03,6.553,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.31288,6.553000000000111
364,896,734.9,1,1,684.618,-237.509,47.83,7.01,0.93,4.365,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.50088,4.365000000000009
370,905,740.3,1,3,682.72,-243.662,44.86,6.57,1.24,2.044,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.82188,2.0440000000000964
372,907,742.2,1,1,685.621,-237.945,45.07,6.61,0.89,0.776,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.08988,0.7760000000000673
373,909,743.8,1,2,684.517,-240.953,46.52,6.82,0.78,0.172,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.69388,0.17200000000002547
381,927,759.8,1,1,683.838,-237.171,51.85,7.6,0.37,7.154,ff148e47,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.71188,7.153999999999996
385,936,762.8,1,2,682.627,-240.134,51.98,7.62,0.66,6.931,fffeff60,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.93488,6.93100000000004
386,937,763.7,1,3,681.454,-243.113,53.3,7.81,0.57,6.572,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.2938800000002,6.571999999999889
388,945,772.8,1,1,684.014,-237.247,52.05,7.63,0.44,6.526,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.33988,6.526000000000067
390,948,775.2,1,2,684.414,-240.909,51.35,7.53,0.66,0.541,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.3248800000001,0.54099999999994
391,954,778.4,1,3,681.252,-243.025,51.67,7.57,0.66,7.294,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.57188,7.294000000000096
393,956,780.5,1,1,685.679,-237.97,46.48,6.81,0.78,0.571,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.2948800000001,0.5709999999999127
395,963,783.2,1,2,683.641,-240.574,46.3,6.79,0.68,3.303,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.56288,3.303000000000111
397,966,785.3,1,3,681.773,-243.251,45.25,6.63,0.73,5.431,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.43488,5.43100000000004
400,969,787.0,1,1,684.115,-237.291,44.98,6.59,1.11,6.165,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.70088,6.164999999999964
402,971,788.0,1,2,682.979,-240.287,43.05,6.31,0.69,5.67,ffffa13d,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.19588,5.670000000000073
403,972,789.3,1,3,681.896,-243.305,42.45,6.22,0.66,4.989,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.87688,4.989000000000033
404,973,791.1,1,1,685.415,-237.855,42.9,6.29,0.77,1.513,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.3528800000001,1.51299999999992
405,980,795.6,1,2,684.472,-240.934,45.58,6.68,1.06,0.331,ffd62828,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.5348800000002,0.3309999999999036
406,982,800.1,1,3,681.423,-243.1,46.83,6.86,0.66,6.681,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.18488,6.68100000000004
407,983,800.1,1,1,684.447,-237.435,46.69,6.84,0.72,4.976,ffd62828,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.88988,4.976000000000113
408,986,802.9,1,2,683.952,-240.709,45.65,6.69,1.22,2.191,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.67488,2.191000000000031
410,991,806.3,1,1,685.815,-238.029,45.56,6.68,1.08,0.084,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.78188,0.08400000000006003
413,1000,811.7,1,3,681.285,-243.04,49.95,7.32,0.84,7.176,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.6898800000001,7.175999999999931
414,1003,812.7,1,2,683.679,-240.59,46.6,6.83,0.66,3.17,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.69588,3.1700000000000728
417,1012,819.4,1,1,684.657,-237.526,52.11,7.64,0.6,4.227,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.63888,4.227000000000089
423,1023,826.8,1,3,681.295,-243.044,53.01,7.77,0.66,7.138,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.7278800000001,7.13799999999992
424,1024,826.9,1,2,684.012,-240.734,50.29,7.37,0.66,1.978,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.88788,1.9780000000000655
425,1025,827.3,1,1,685.25,-237.783,46.36,6.8,0.66,2.105,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.76088,2.105000000000018
428,1031,831.8,1,3,682.683,-243.646,46.34,6.79,1.3,2.176,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.6898800000001,2.175999999999931
433,1038,838.3,1,2,683.871,-240.673,46.75,6.85,0.86,2.481,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.38488,2.4809999999999945
435,1041,840.6,1,1,685.671,-237.966,52.0,7.62,0.51,0.597,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.26888,0.59699999999998
436,1043,842.1,1,3,683.055,-243.808,50.66,7.43,0.75,0.844,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.02188,0.8440000000000509
442,1059,856.2,1,1,684.536,-237.474,51.42,7.54,0.58,4.658,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.2078800000002,4.657999999999902
445,1065,861.7,1,2,683.356,-240.45,52.54,7.7,0.66,4.325,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.54088,4.3250000000000455
448,1072,870.5,1,1,684.061,-237.268,51.13,7.5,0.6,6.355,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.51088,6.355000000000018
449,1080,879.8,1,2,683.11,-240.343,53.05,7.78,0.66,5.204,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.66188,5.203999999999951
452,1085,883.0,1,1,685.098,-237.718,50.08,7.34,0.56,2.647,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.2188800000001,2.6469999999999345
453,1092,889.4,1,3,682.672,-243.642,50.71,7.44,0.52,2.213,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.65288,2.2129999999999654
455,1094,891.8,1,2,683.677,-240.589,49.42,7.24,0.66,3.174,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.69188,3.173999999999978
459,1101,898.1,1,1,683.8,-237.154,50.33,7.38,0.27,7.291,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.5748800000001,7.29099999999994
462,1111,902.9,1,3,683.041,-243.801,51.73,7.58,0.66,0.896,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.96988,0.8959999999999582
467,1124,919.5,1,1,685.706,-237.981,50.21,7.36,0.66,0.475,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.3908800000002,0.47499999999990905
475,1142,931.8,1,1,684.372,-237.403,50.05,7.34,0.66,5.245,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.6208800000002,5.244999999999891
481,1150,937.7,1,2,683.449,-240.49,50.19,7.36,0.66,3.99,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.87588,3.990000000000009
488,1168,950.7,1,1,683.749,-237.132,52.06,7.63,0.66,7.473,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.39288,7.472999999999956
491,1183,962.4,1,1,685.048,-237.696,50.51,7.41,0.66,2.827,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.03888,2.826999999999998
493,1185,964.2,1,3,681.509,-243.137,50.13,7.35,0.66,6.373,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.49288,6.373000000000047
496,1191,969.5,1,2,683.59,-240.551,53.84,7.89,0.4,3.487,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.37888,3.48700000000008
498,1196,975.6,1,1,685.717,-237.986,51.71,7.58,0.66,0.436,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.4298800000001,0.4359999999999218
502,1205,979.2,1,3,681.282,-243.038,50.69,7.43,0.66,7.185,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.6808800000001,7.184999999999945
503,1207,980.2,1,2,683.911,-240.691,48.92,7.17,0.66,2.339,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.5268800000001,2.338999999999942
505,1211,981.6,1,1,685.207,-237.765,44.26,6.49,0.73,2.259,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.60688,2.2590000000000146
507,1214,984.5,1,3,682.25,-243.458,44.35,6.5,0.78,3.725,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.1408800000002,3.724999999999909
510,1223,993.1,1,2,683.17,-240.369,50.99,7.47,0.93,4.989,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.87688,4.989000000000033
512,1227,994.7,1,1,685.605,-237.938,50.33,7.38,0.62,0.834,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.03188,0.83400000000006
513,1228,995.2,1,3,682.538,-243.583,48.36,7.09,0.81,2.693,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.17288,2.6929999999999836
515,1233,999.9,1,2,683.017,-240.303,44.98,6.59,0.89,5.537,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.32888,5.537000000000035
520,1239,1004.2,1,1,684.535,-237.473,46.26,6.78,0.85,4.662,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.20388,4.662000000000035
522,1242,1006.8,1,3,683.098,-243.826,50.11,7.35,0.66,0.69,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.17588,0.6900000000000546
524,1244,1008.1,1,2,682.764,-240.193,44.74,6.56,0.73,6.44,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.42588,6.440000000000055
527,1256,1014.8,1,1,685.708,-237.982,46.71,6.84,1.17,0.468,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.39788,0.4680000000000746
528,1258,1015.9,1,3,683.002,-243.785,48.76,7.15,0.87,1.033,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.8328800000002,1.0329999999999018
530,1265,1024.0,1,2,682.834,-240.223,52.89,7.75,0.58,6.192,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.67388,6.192000000000007
531,1271,1027.1,1,1,685.241,-237.78,50.67,7.43,0.66,2.137,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.7288800000001,2.1369999999999436
532,1275,1032.6,1,3,683.075,-243.816,53.58,7.86,0.66,0.775,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.09088,0.775000000000091
533,1281,1033.8,1,2,684.224,-240.827,49.22,7.21,0.72,1.219,ff1543b6,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.64688,1.219000000000051
536,1284,1034.9,1,1,684.286,-237.365,46.42,6.8,0.99,5.55,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.31588,5.5499999999999545
538,1286,1037.2,1,3,681.715,-243.226,45.96,6.74,0.76,5.636,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.22988,5.635999999999967
541,1290,1039.3,1,2,682.772,-240.197,45.24,6.63,1.03,6.412,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.45388,6.412000000000035
547,1303,1049.8,1,1,685.681,-237.97,52.56,7.7,0.66,0.565,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.30088,0.5650000000000546
552,1309,1053.2,1,3,683.033,-243.798,50.59,7.42,0.46,0.925,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.94088,0.9249999999999545
554,1314,1059.2,1,2,684.016,-240.736,50.29,7.37,0.66,1.964,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.9018800000001,1.9639999999999418
559,1322,1062.8,1,1,683.762,-237.138,53.26,7.81,0.63,7.426,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.4398800000001,7.425999999999931
561,1333,1074.1,1,1,684.181,-237.32,50.59,7.42,0.66,5.926,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.9398800000001,5.925999999999931
562,1336,1078.4,1,2,684.555,-240.97,52.74,7.73,0.62,0.035,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.83088,0.035000000000081855
566,1342,1085.0,1,3,682.109,-243.397,51.26,7.52,0.65,4.229,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.63688,4.229000000000042
567,1344,1086.1,1,1,685.764,-238.007,50.18,7.36,0.68,0.265,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.60088,0.26500000000010004
569,1347,1088.9,1,2,684.266,-240.845,47.43,6.95,0.7,1.067,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.79888,1.0670000000000073
570,1348,1089.5,1,3,682.282,-243.472,44.45,6.51,1.04,3.611,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.25488,3.6110000000001037
575,1367,1101.7,1,1,685.581,-237.927,50.54,7.41,0.31,0.919,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.94688,0.9190000000000964
576,1368,1101.9,1,2,683.285,-240.419,50.58,7.42,0.66,4.576,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.28988,4.576000000000022
582,1387,1121.5,1,1,684.042,-237.259,53.71,7.87,0.59,6.424,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.44188,6.423999999999978
583,1388,1122.7,1,2,683.327,-240.438,51.47,7.55,0.66,4.426,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.4398800000001,4.425999999999931
588,1402,1131.6,1,3,682.937,-243.756,51.38,7.53,0.66,1.269,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.59688,1.2690000000000055
589,1408,1134.4,1,1,685.32,-237.814,52.15,7.65,0.66,1.853,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.01288,1.8530000000000655
590,1409,1135.6,1,2,682.897,-240.251,49.87,7.31,0.66,5.965,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.9008800000001,5.964999999999918
595,1428,1147.7,1,1,685.418,-237.856,53.36,7.82,0.37,1.504,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.3618800000002,1.5039999999999054
596,1429,1148.0,1,3,682.349,-243.501,53.28,7.81,0.53,3.369,ff000000,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.4968800000001,3.3689999999999145
597,1432,1148.9,1,2,683.776,-240.632,49.31,7.23,0.59,2.822,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.0438800000002,2.821999999999889
598,1434,1150.4,1,1,685.561,-237.918,48.22,7.07,0.66,0.992,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.87388,0.9919999999999618
600,1437,1152.4,1,3,682.889,-243.735,46.59,6.83,0.77,1.439,ffd62828,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.42688,1.4390000000000782
601,1441,1157.6,1,2,682.856,-240.233,45.97,6.74,0.74,6.112,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.75388,6.11200000000008
602,1442,1161.4,1,1,684.547,-237.478,47.71,6.99,0.91,4.619,ff5f5f5f,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.2468800000001,4.6189999999999145
603,1443,1163.7,1,3,683.06,-243.81,47.42,6.95,0.66,0.828,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.03788,0.8279999999999745
606,1457,1171.3,1,2,682.918,-240.26,50.74,7.44,0.54,5.888,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.9778800000001,5.88799999999992
608,1459,1172.6,1,1,684.491,-237.454,49.22,7.22,0.76,4.818,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.04788,4.817999999999984
612,1465,1175.9,1,3,683.076,-243.817,49.21,7.21,0.56,0.771,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.09488,0.7709999999999582
613,1467,1176.7,1,2,683.527,-240.524,43.82,6.42,0.76,3.712,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.15388,3.711999999999989
616,1476,1182.0,1,1,684.13,-237.298,46.66,6.84,0.66,6.11,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.7558800000002,6.1099999999999
619,1484,1191.6,1,3,681.328,-243.058,52.42,7.69,0.4,7.023,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.8428800000002,7.022999999999911
620,1487,1193.6,1,2,682.592,-240.118,51.54,7.56,0.66,7.057,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.80888,7.057000000000016
621,1488,1193.7,1,1,684.552,-237.481,47.84,7.01,0.78,4.601,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.26488,4.601000000000113
622,1492,1198.3,1,3,682.525,-243.578,45.99,6.74,1.08,2.741,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.12488,2.7409999999999854
623,1494,1199.4,1,2,683.964,-240.714,45.33,6.64,1.13,2.151,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.71488,2.1510000000000673
625,1496,1201.3,1,1,684.107,-237.288,45.56,6.68,1.04,6.191,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.67488,6.191000000000031
626,1497,1201.3,1,3,683.129,-243.839,43.17,6.33,-0.06,0.582,ff5f5f5f,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.28388,0.5820000000001073
628,1499,1204.9,1,2,683.738,-240.616,44.51,6.52,1.04,2.957,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.90888,2.9570000000001073
629,1502,1207.1,1,1,685.433,-237.863,44.28,6.49,0.82,1.448,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.41788,1.4480000000000928
630,1505,1208.1,1,3,682.374,-243.512,43.58,6.39,0.89,3.28,ffffffff,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.58588,3.2799999999999727
631,1507,1209.5,1,2,683.575,-240.545,43.37,6.36,0.74,3.539,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.32688,3.5389999999999873
634,1519,1220.5,1,1,684.869,-237.618,52.71,7.73,0.57,3.466,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.3998800000002,3.4659999999998945
636,1527,1227.2,1,2,684.252,-240.838,50.33,7.38,0.66,1.12,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.7458800000002,1.1199999999998909
637,1529,1227.5,1,3,682.044,-243.369,51.68,7.58,0.56,4.46,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.40588,4.460000000000036
638,1530,1228.6,1,1,684.569,-237.488,47.43,6.95,0.66,4.541,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.3248800000001,4.54099999999994
639,1531,1229.6,1,2,683.571,-240.682,46.52,6.8,4.34,3.374,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.49188,3.3740000000000236
641,1536,1232.4,1,2,683.581,-240.547,44.22,6.48,0.66,3.52,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.34588,3.519999999999982
642,1537,1233.5,1,1,684.715,-237.551,43.49,6.37,0.8,4.019,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.84688,4.0190000000000055
644,1539,1234.7,1,3,683.02,-243.792,42.59,6.24,0.99,0.971,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.89488,0.9710000000000036
647,1542,1239.9,1,2,684.168,-240.802,45.8,6.71,1.13,1.421,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.44488,1.4210000000000491
648,1543,1242.0,1,1,684.219,-237.336,44.67,6.55,0.74,5.793,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.0728800000002,5.792999999999893
649,1544,1242.3,1,3,682.127,-243.405,43.91,6.43,1.08,4.163,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.70288,4.163000000000011
651,1546,1242.7,1,2,684.125,-240.784,43.54,6.39,-0.06,1.573,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.29288,1.5730000000000928
652,1550,1246.0,1,1,685.142,-237.737,42.48,6.23,-0.13,2.489,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.37688,2.4890000000000327
653,1551,1246.2,1,3,681.719,-243.228,41.39,6.07,-0.09,5.624,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.24188,5.624000000000024
656,1556,1248.3,1,2,683.814,-240.649,43.35,6.35,1.25,2.685,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.1808800000001,2.6849999999999454
657,1557,1249.7,1,1,685.79,-238.018,44.36,6.5,0.96,0.175,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.69088,0.17499999999995453
663,1564,1255.3,1,3,682.85,-243.719,44.38,6.5,0.92,1.579,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.28688,1.5789999999999509
